respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
15868,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,2,2,4,5,4,1,35 - 44 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,1,mfikgejo,hfxkjkmi
9843,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,4,1,1,5,4,1,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,2,dotnnunm,ccgxvspp
9902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,1,2,1,1,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0,,
12174,2,1,0,1,0,1,0,0,0,1,0,1,0,1,,3,2,2,5,2,2,35 - 44 Years,Some College,Black,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,mcubkhph,oijqvulv
25925,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,5,2,1,18 - 34 Years,< 12 Years,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",2,0,,
2898,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,1,5,2,1,18 - 34 Years,< 12 Years,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,2,0,,
3484,1,2,0,0,0,1,0,0,0,1,1,0,1,0,1,3,2,1,4,1,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0,wxleyezf,hfxkjkmi
10633,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,5,4,2,5,4,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
20067,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,1,4,1,1,4,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0,,
19465,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,4,2,2,5,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
14894,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,4,1,1,2,1,1,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,1,saaquncn,xtkaffoo
15871,3,1,0,1,0,1,0,0,1,,,1,0,0,,5,5,4,5,5,5,65+ Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,fcxhlnwr,bxpfxfdn
18187,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1,1,5,2,4,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
8634,3,1,0,1,0,1,1,0,1,0,0,0,0,0,0,5,5,4,5,5,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,Non-MSA,0,0,saaquncn,xtkaffoo
3819,0,1,0,1,0,1,1,1,1,0,1,1,1,0,,3,1,5,1,1,5,18 - 34 Years,< 12 Years,White,Female,"> $75,000",Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,2,,
22465,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,1,4,1,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,pxcmvdjn,xgwztkwe
26665,2,2,0,1,0,1,0,0,1,1,1,0,0,0,,4,4,2,4,2,2,35 - 44 Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
12962,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,4,1,4,5,4,4,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
5848,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,4,4,4,4,4,4,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,2,pxcmvdjn,xgwztkwe
14039,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,pxcmvdjn,xgwztkwe
283,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,1,4,4,5,2,18 - 34 Years,12 Years,Hispanic,Male,,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",3,0,,
4632,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,5,2,1,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
22792,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,4,1,2,4,2,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0,pxcmvdjn,xgwztkwe
3202,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,2,4,5,2,45 - 54 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0,,
12285,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0,mfikgejo,kldqjyjy
2340,2,2,0,1,0,1,0,1,1,0,0,1,0,0,1,4,1,2,5,2,2,35 - 44 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,3,pxcmvdjn,xgwztkwe
11000,2,1,1,1,0,1,1,1,1,0,0,0,0,0,,3,1,2,5,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
25867,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,4,2,4,5,5,4,55 - 64 Years,< 12 Years,White,Female,,Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0,,
14000,2,1,0,1,1,1,1,1,1,0,0,0,,,,2,2,2,4,2,2,55 - 64 Years,,White,Female,,,,,kbazzjca,"MSA, Not Principle  City",1,0,,
15587,2,1,1,1,0,1,1,1,1,0,1,0,0,0,1,4,1,4,5,2,4,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0,,
4264,3,2,1,1,0,1,1,1,1,1,0,1,0,0,,5,4,5,5,2,4,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,3,xqicxuve,xtkaffoo
12883,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,2,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,1,fcxhlnwr,oijqvulv
26210,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,1,1,1,2,1,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0,atmlpfrs,ccgxvspp
24293,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4,4,2,4,2,2,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
7130,3,2,0,1,0,1,0,0,1,0,0,,0,0,,3,2,4,4,2,2,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,atmlpfrs,xtkaffoo
23908,2,1,0,1,1,1,0,0,1,1,1,1,0,0,1,4,4,4,5,5,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
5389,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,4,2,1,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,wlfvacwt,xgwztkwe
16572,0,1,0,1,0,0,0,1,1,0,0,0,0,0,,3,1,1,4,1,1,45 - 54 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",3,0,,
19262,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,3,2,4,3,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
24078,0,1,0,1,0,0,0,0,0,0,0,0,0,0,,3,1,1,2,1,1,45 - 54 Years,,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,1,pxcmvdjn,mxkfnird
4468,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,2,2,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0,ldnlellj,xzmlyyjv
11980,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,2,2,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",1,3,,
16458,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,1,4,1,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
8412,3,2,0,1,0,1,0,0,1,1,1,0,0,0,,4,4,4,2,4,4,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,,kbazzjca,"MSA, Principle City",1,1,,
21370,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,2,1,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,3,0,dotnnunm,mxkfnird
9608,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,4,2,2,4,2,2,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,nduyfdeo,xtkaffoo
14251,1,1,1,1,0,1,0,0,1,0,0,0,0,1,,2,2,4,4,2,2,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2,ldnlellj,mxkfnird
25325,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,5,4,4,4,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0,saaquncn,ukymxvdu
25293,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,1,4,1,1,65+ Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
15999,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,2,3,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0,,
836,1,2,0,0,0,1,0,0,0,0,0,0,0,1,,4,2,4,5,2,5,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0,fcxhlnwr,cmhcxjea
17384,0,0,0,0,0,0,0,0,0,,,0,,,,3,3,3,5,3,1,65+ Years,,White,Female,,,,,mlyzmhmf,"MSA, Not Principle  City",1,0,,
26046,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,4,4,3,4,3,35 - 44 Years,12 Years,White,Male,,Not Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",2,1,,
22842,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,5,2,2,55 - 64 Years,< 12 Years,White,Female,,Married,,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
5252,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,4,4,5,4,4,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
421,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,5,1,1,4,2,1,55 - 64 Years,Some College,White,Male,,Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
14938,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,65+ Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
23662,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,4,1,1,4,1,1,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0,wxleyezf,emcorrxb
15225,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,5,2,1,5,2,2,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",3,0,atmlpfrs,rcertsgn
2181,2,1,0,1,0,1,1,1,1,1,0,0,0,0,1,5,4,4,5,4,1,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1,pxcmvdjn,kldqjyjy
24068,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,4,4,2,4,4,2,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",2,0,,
24580,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,3,3,1,5,1,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0,,
8007,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,4,4,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1,cfqqtusy,ukymxvdu
13142,1,2,0,1,0,1,0,0,1,,,0,0,0,1,4,2,2,4,1,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,atmlpfrs,ccgxvspp
12682,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,18 - 34 Years,Some College,Other or Multiple,Female,Below Poverty,Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,1,,
3982,2,1,0,1,0,1,0,1,1,,,0,0,0,1,5,4,2,5,4,4,55 - 64 Years,College Graduate,White,Male,,Married,,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
4064,2,1,0,1,1,1,1,1,1,,,1,0,0,,3,3,2,4,4,1,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
24300,3,0,1,1,1,1,1,1,1,0,0,0,0,0,0,5,4,5,5,5,5,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Unemployed,dqpwygqj,"MSA, Not Principle  City",3,0,,
9152,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,1,1,5,4,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,mfikgejo,xgwztkwe
16155,2,2,0,1,0,1,0,0,1,0,0,1,0,0,,5,5,1,4,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,1,wxleyezf,xzmlyyjv
11349,2,1,0,0,1,1,1,,0,0,1,0,0,0,1,4,5,5,5,5,1,65+ Years,12 Years,White,Female,,Not Married,,Not in Labor Force,fpwskwrf,Non-MSA,0,0,,
522,2,1,0,0,0,1,0,0,0,0,0,0,0,0,,4,2,4,4,5,4,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,1,0,vjjrobsf,uqqtjvyb
6627,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,3,5,1,4,2,1,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,1,saaquncn,mxkfnird
18812,3,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,4,1,3,2,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,0,ldnlellj,hodpvpew
12381,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,65+ Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
5121,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,4,1,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",2,0,rucpziij,xtkaffoo
22203,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,4,2,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny
11578,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1,1,4,,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0,,
26,3,1,0,0,0,1,0,0,0,1,1,1,0,0,1,3,2,4,5,5,4,45 - 54 Years,College Graduate,White,Female,,Married,,Employed,mlyzmhmf,"MSA, Principle City",1,2,ldnlellj,hfxkjkmi
16493,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,1,1,2,2,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,3,fcxhlnwr,xtkaffoo
9600,2,1,0,1,1,1,0,0,1,0,0,1,0,0,,4,2,4,4,2,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0,,
14904,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,1,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
22331,3,1,0,0,0,1,0,1,1,0,0,0,0,0,,4,1,5,5,2,4,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
5962,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,4,5,4,4,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
6582,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,2,mcubkhph,ukymxvdu
6539,3,1,0,1,0,1,1,0,1,1,1,1,0,0,1,5,4,4,5,4,4,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,wxleyezf,xtkaffoo
26473,2,2,0,1,0,1,0,0,1,0,1,0,0,0,,4,2,2,4,2,1,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,ldnlellj,mxkfnird
7108,1,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,2,4,2,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,2,,
20278,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,3,3,1,5,2,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0,wxleyezf,emcorrxb
18667,3,2,0,1,0,1,1,0,1,1,1,0,0,0,,5,5,4,5,5,5,65+ Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0,wxleyezf,emcorrxb
7447,0,1,0,1,0,1,1,1,1,0,0,0,0,0,,5,3,4,4,4,4,65+ Years,< 12 Years,Black,Female,,Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,3,0,,
14166,1,2,0,1,0,1,1,1,1,1,1,1,0,0,,5,2,2,4,5,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
22840,3,0,0,0,0,0,1,1,1,0,1,,,,,3,3,1,1,1,1,65+ Years,,Black,Male,,,,,qufhixun,"MSA, Principle City",0,0,,
4958,1,2,0,0,0,1,0,0,1,1,1,0,1,0,1,5,2,2,4,2,2,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,1,arjwrbjb,kldqjyjy
18407,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,2,2,4,2,2,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,kbazzjca,Non-MSA,1,0,,
24739,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0,,
18519,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,1,1,5,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0,,mxkfnird
10282,1,1,0,0,0,0,0,0,1,,,0,0,0,,4,2,4,4,2,2,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0,,
10886,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,3,1,1,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1,vjjrobsf,rcertsgn
24179,2,1,0,1,1,1,1,1,1,0,1,1,0,0,1,4,1,4,5,5,1,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
8060,1,2,0,0,0,1,0,0,0,0,0,0,0,0,,2,2,1,2,2,1,55 - 64 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,wxleyezf,bxpfxfdn
23717,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,4,5,2,2,55 - 64 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2,xqicxuve,rcertsgn
11246,3,0,0,0,0,1,0,1,1,0,0,1,0,0,,3,1,5,3,3,1,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
11452,2,1,0,1,1,1,1,1,0,1,1,1,1,0,1,5,2,4,5,4,1,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
7710,,0,0,1,1,1,1,1,1,,,1,0,0,,3,3,5,5,5,5,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,wxleyezf,xtkaffoo
13754,2,2,0,0,0,0,0,0,0,0,0,0,0,0,,4,2,2,4,2,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0,ldnlellj,ccgxvspp
4863,1,1,,1,1,1,1,0,1,0,0,0,0,0,1,4,4,4,4,4,4,35 - 44 Years,College Graduate,Other or Multiple,Male,Below Poverty,Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,2,,
20891,1,1,0,1,0,1,0,0,1,0,0,0,0,1,,3,5,4,5,5,4,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,bhuqouqj,"MSA, Principle City",1,0,fcxhlnwr,cmhcxjea
8650,2,1,0,0,0,0,0,0,0,,,0,0,0,1,4,2,1,4,2,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,1,mfikgejo,hfxkjkmi
1166,1,2,0,1,0,1,1,1,0,1,1,1,0,0,1,4,2,1,5,4,1,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
20308,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,4,1,1,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0,fcxhlnwr,cmhcxjea
4055,0,2,0,1,0,1,1,0,1,1,1,1,0,0,1,5,4,5,5,5,5,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0,,
4512,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,1,2,4,1,55 - 64 Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Employed,atmpeygn,Non-MSA,1,0,fcxhlnwr,oijqvulv
13121,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",0,0,ldnlellj,hodpvpew
18615,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,5,1,2,4,2,2,18 - 34 Years,Some College,Other or Multiple,Male,,Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,1,pxcmvdjn,xgwztkwe
1031,2,1,0,1,1,1,1,1,1,0,0,1,0,1,1,5,5,5,5,4,5,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,2,,
4234,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,3,2,4,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,0,wxleyezf,emcorrxb
